326,391,238,999,41.461,0.38075,0.13098,0.62745,47.11,0.35039,0.14081,0.66981,46.18,0.43246,0.14041,0.64208,10.149,0.81932,0.02359,0.49761,1005,500.25,-230.59,24.255,107.94,3
335,386,237,1047,31.961,0.10476,0.15134,0.67238,30.769,0.066737,0.30036,0.73399,36.667,0.13362,0.19219,0.67565,10.886,0.79611,0.012883,0.45951,1032.1,538.87,-239.14,25.177,108.96,3
327,385,237,1127,20.138,0.37992,0.15682,0.68297,22.242,0.30343,0.36811,0.78448,22.477,0.43823,0.33633,0.77008,11.031,0.82701,0.010467,0.44846,1074.3,607.23,-240.42,26.745,110.02,3
332,386,239,1214,77.149,0.45275,0.32517,0.78392,85.103,0.375,0.33339,0.79029,78.017,0.51587,0.45998,0.82626,13.372,0.74623,0.012047,0.42025,1126.9,675.92,-249.39,2.849,110.95,3
331,390,235,1305,57.293,0.61606,0.11635,0.64019,44.463,0.51993,0.13361,0.66456,65.723,0.71181,0.1579,0.67935,17.052,0.74255,0.0090926,0.40539,1178,750.64,-260.29,30.196,111.31,3
331,400,245,1269,65.537,0.90473,0.24699,0.72985,72.975,0.89783,0.36807,0.77942,72.252,0.9144,0.15216,0.70602,19.419,0.78155,0.0087426,0.40662,1168.2,714.34,-253.27,29.686,110.92,3
339,386,237,1163,11.725,0.83922,0.045258,0.52385,16.748,0.79196,0.042722,0.51463,15.56,0.85596,0.13791,0.59763,14.033,0.87856,0.0074363,0.41251,1099.1,632.63,-250.99,27.451,110.35,3
320,345,215,936,11.742,0.22259,0.019961,0.42447,96.219,0.46754,0.017246,0.44759,67.893,0.37562,0.033049,0.51323,17.545,0.45973,0.010331,0.40405,931.04,474.37,-224.07,22.569,109.18,3
333,402,270,814,12.091,0.69365,0.011218,0.44351,12.329,0.74075,0.0094341,0.44138,15.835,0.62452,0.017229,0.47016,14.477,0.66021,0.011347,0.41564,925.91,332.24,-200.21,21.255,105.44,3
318,347,220,979,10.459,0.33623,0.12336,0.60852,11.095,0.33228,0.09727,0.62488,12.955,0.39205,0.21745,0.69541,91.302,0.46327,0.040008,0.53493,958.58,507.87,-223.34,2.351,109.96,3
317,348,221,943,66.798,0.90566,0.067892,0.57831,64.236,0.89999,0.045045,0.56672,77.149,0.90335,0.10166,0.63013,14,0.82918,0.0089304,0.42577,938.91,478.02,-219.4,22.824,109.45,3
328,358,224,1048,42.211,0.48206,0.12526,0.65128,40.227,0.54459,0.10606,0.67868,55.847,0.53451,0.174,0.73073,8.938,0.44252,0.022872,0.49921,1008.8,556.06,-235.59,24.941,110.24,3
327,367,231,974,19.143,0.4394,0.0086572,0.35387,16.556,0.62388,0.0091353,0.38935,16.88,0.64175,0.015889,0.43465,15.14,0.73235,0.014548,0.42728,975.02,490.28,-226.74,23.628,109.02,3
319,337,209,969,18.841,0.53793,0.0076241,0.35096,97.479,0.81734,0.0093573,0.43778,10.318,0.75253,0.0091182,0.42223,13.769,0.36362,0.013028,0.40555,941.99,506.51,-227.96,23.098,109.9,3
347,386,325,550,21.756,0.85196,0.14117,0.74787,32.066,0.83804,0.060361,0.64647,42.521,0.90626,0.064946,0.61534,14.43,0.87235,0.0089987,0.43971,803.45,99.492,-142.7,17.157,103.73,3
315,355,221,1055,10.959,0.33958,0.066329,0.57184,11.126,0.40287,0.054189,0.5841,11.174,0.34855,0.11794,0.65999,98.492,0.50578,0.028593,0.51076,1005.3,567.88,-229.43,2.502,110.36,3
322,346,218,983,17.793,0.53189,0.0081705,0.36181,87.645,0.80105,0.011082,0.44887,97.376,0.73074,0.010732,0.43471,11.692,0.32391,0.016418,0.4255,960.53,510.91,-227.24,23.549,109.96,3
318,322,210,925,12.663,0.6535,0.019235,0.48091,15.502,0.72072,0.016896,0.47148,15.455,0.67363,0.038624,0.50676,22.283,0.5575,0.0078461,0.34137,909.64,475.79,-218.38,22.255,110.6,3
325,372,238,933,8.938,0.85589,0.018672,0.4588,11.023,0.78176,0.013011,0.44999,92.231,0.85605,0.033562,0.50451,17.552,0.78377,0.011867,0.43797,957.59,453.27,-218.7,22.961,108.43,3
327,360,234,928,27.186,0.25447,0.0073253,0.31373,19.591,0.48705,0.0083584,0.35685,15.262,0.51869,0.013122,0.38542,23.535,0.35557,0.009067,0.37679,947.06,454.12,-218.66,22.784,109.11,3
317,338,215,875,11.097,0.68109,0.015282,0.45207,13.688,0.71998,0.010843,0.437,12.105,0.7277,0.023914,0.49326,15.936,0.72692,0.011534,0.41651,891.91,427.84,-215.1,21.372,108.82,3
316,340,209,950,21.973,0.39631,0.0074363,0.33107,14.118,0.73186,0.0072912,0.38581,12.725,0.70609,0.0093573,0.37914,17.789,0.396,0.0093573,0.37104,931.77,490.81,-225.52,22.725,109.39,3
316,328,208,940,17.843,0.50366,0.012943,0.41105,20.506,0.57652,0.011722,0.41623,23.07,0.37542,0.01979,0.44426,17.57,0.56749,0.011329,0.40625,919.43,487.22,-221.69,2.251,110.16,3
322,363,243,858,55.475,0.56288,0.0644,0.59118,78.326,0.61009,0.021617,0.52118,59.897,0.57799,0.071401,0.63683,16.26,0.42333,0.011773,0.40907,912.31,394.36,-204.37,21.588,108.29,3
316,328,218,923,11.785,0.71724,0.011475,0.4405,13.205,0.77622,0.009622,0.43525,14.048,0.70071,0.01775,0.46612,14.886,0.72486,0.009528,0.3903,915.39,470.04,-213.1,22.373,110.64,3
337,371,243,887,88.595,0.8769,0.048801,0.53309,9.314,0.86207,0.020072,0.50061,11,0.86636,0.053497,0.55254,15.213,0.79972,0.010151,0.43066,937.71,410.59,-218.4,22.157,108.08,3
329,350,221,1024,24.424,0.39213,0.0076924,0.32232,15.481,0.65688,0.0074875,0.36537,14.612,0.63971,0.0098354,0.38455,23.477,0.40624,0.0076241,0.36557,989.77,539.91,-233.93,24.412,110.36,3
326,360,223,901,13.114,0.3399,0.056588,0.55697,12.223,0.39618,0.040067,0.55472,15.023,0.39027,0.070043,0.59176,10.593,0.48167,0.027286,0.49492,925.26,435.9,-223.81,22.039,107.88,3
324,346,219,1032,87.665,0.43784,0.043832,0.55374,77.479,0.50246,0.047051,0.59789,85.165,0.37763,0.12845,0.69046,71.756,0.55551,0.033775,0.54558,989.52,550.09,-231.71,24.529,110.63,3
321,361,230,989,27.725,0.17876,0.0069155,0.30862,13.486,0.53758,0.010194,0.3908,15.76,0.5272,0.0097671,0.37604,25.56,0.36302,0.0083328,0.36238,977.96,506.89,-223.13,23.902,109.64,3
328,355,226,962,23.899,0.4465,0.0069924,0.32794,63.905,0.71829,0.012106,0.458,82.624,0.69166,0.01366,0.43664,19.601,0.45541,0.0080425,0.37521,959.64,486.04,-226.25,23.294,109.48,3
326,368,230,1097,13.138,0.38699,0.036524,0.5276,12.713,0.5305,0.036106,0.54454,12.622,0.43343,0.080954,0.61438,11.134,0.55404,0.020482,0.48202,1044.4,591.3,-237.12,2.602,110.45,3
322,341,219,913,76.322,0.47768,0.077855,0.58917,8.281,0.54708,0.068378,0.62273,10.93,0.49323,0.11611,0.6558,10.76,0.56141,0.022608,0.49393,918.85,455.03,-219.29,22.196,109.45,3
324,361,239,800,10.981,0.68222,0.014796,0.43993,15.068,0.71103,0.0095878,0.42162,13.818,0.68603,0.020072,0.46405,17.907,0.70598,0.010032,0.40735,876.81,348.24,-203.16,20.372,106.95,3
328,374,234,1027,63.864,0.84452,0.048682,0.56402,65.372,0.82327,0.026612,0.52356,69.421,0.86798,0.063725,0.60425,11.496,0.79494,0.01617,0.4654,1010.6,529.91,-231.66,24.726,109.41,3
326,352,228,1038,24.438,0.31058,0.0067021,0.31429,11.851,0.62217,0.010553,0.40285,14.054,0.60151,0.0099549,0.38831,17.93,0.42714,0.0089902,0.37702,1001.7,549.32,-228.8,24.823,110.82,3
314,345,218,862,17.661,0.402,0.043585,0.5259,15.345,0.46213,0.030386,0.52416,16.341,0.45018,0.048204,0.55555,11.601,0.46832,0.022821,0.48056,888.8,414.65,-212.23,21.176,108.17,3
318,357,221,960,10.882,0.3554,0.07403,0.59865,10.134,0.40614,0.059977,0.61301,13.351,0.41112,0.10818,0.66963,71.612,0.53875,0.035261,0.54529,953.46,488.43,-224.2,23.157,108.96,3
327,363,226,1000,20.339,0.3213,0.0099293,0.34561,18.236,0.5328,0.0085974,0.36294,13.045,0.59676,0.018185,0.44013,13.314,0.55366,0.01687,0.45769,984.93,514.63,-231.21,24.039,109.38,3
322,357,228,912,23.167,0.34639,0.0084438,0.33502,13.18,0.56365,0.011978,0.40133,12.529,0.67364,0.024273,0.47223,10.775,0.74206,0.021532,0.47259,931.47,445.59,-217.7,22.353,108.68,3
323,357,223,985,60.517,0.78697,0.080032,0.61829,51.405,0.82365,0.053019,0.6063,51.839,0.80912,0.13589,0.69531,9.843,0.58739,0.017434,0.47745,970.39,506.69,-227.84,23.686,109.45,3
330,373,242,924,90.083,0.84502,0.016247,0.45605,10.473,0.75851,0.012345,0.44183,89.897,0.84465,0.030428,0.51654,16.537,0.79046,0.012909,0.4487,956.86,442.69,-218.46,22.863,108.47,3
303,312,184,658,14.068,0.42426,0.018271,0.45751,12.682,0.44465,0.01816,0.46716,14.413,0.41044,0.021814,0.46053,28.942,0.16263,0.0067021,0.3102,733.71,273.8,-203.23,1.651,103.8,4
289,276,171,551,34.05,0.63891,0.0063093,0.33834,31.686,0.66714,0.0075217,0.36705,24.572,0.4465,0.011355,0.38678,22.988,0.65863,0.0068301,0.33895,642.88,207.56,-184.15,14.157,103.42,4
294,285,169,747,20.459,0.67111,0.012277,0.41189,23.878,0.68663,0.011287,0.39862,15.897,0.46562,0.017408,0.44984,26.86,0.57122,0.0067618,0.34141,759.1,363.97,-207.34,17.961,107.96,4
295,295,195,664,15.343,0.51706,0.012226,0.40333,18.339,0.52606,0.010424,0.38924,17.24,0.3964,0.014813,0.42087,20.783,0.68663,0.0085121,0.36134,732.01,283.68,-185.57,16.843,107.21,4
301,285,189,656,19.13,0.66908,0.010578,0.38692,22.095,0.67645,0.0094,0.36802,26.81,0.63543,0.01162,0.37373,30.021,0.31071,0.0060788,0.31487,720.98,280.77,-189.81,16.569,107.67,4
285,273,155,655,15.572,0.59159,0.012183,0.43798,19.384,0.59394,0.0089902,0.40572,23.793,0.48355,0.01191,0.41693,23.895,0.6196,0.0088877,0.3724,690.05,300.25,-200.74,15.882,105.84,4
315,316,212,771,6.314,0.9143,0.029532,0.53195,65.103,0.90716,0.030001,0.54868,6.688,0.89507,0.050688,0.56869,23.994,0.6128,0.0071546,0.35198,819.41,352.09,-200.76,19.275,108.84,4
288,294,174,661,12.87,0.80319,0.016666,0.44637,11.428,0.80217,0.020695,0.47897,11.031,0.65586,0.023743,0.48418,23.248,0.64915,0.0067021,0.34646,715.76,290.58,-195.9,16.373,105.22,4
309,338,207,825,19.043,0.44042,0.0093658,0.39145,18.219,0.44715,0.0090841,0.39516,19.103,0.40006,0.01022,0.40707,22.829,0.4854,0.0085804,0.37379,856.47,391.97,-211.94,20.235,107.28,4
329,372,272,813,15.899,0.44388,0.021856,0.48432,16.94,0.43877,0.019662,0.46826,20.132,0.36705,0.024093,0.47125,29.492,0.423,0.0058227,0.32193,909.89,342.7,-186.88,21.275,108.91,4
312,332,212,827,12.674,0.57766,0.027227,0.51157,13.568,0.57243,0.02522,0.51136,14.384,0.52951,0.034432,0.53582,25.351,0.61403,0.0056519,0.33188,858.33,393.19,-208.45,20.372,108.29,4
288,277,174,479,85.579,0.89864,0.028217,0.52411,87.335,0.8983,0.029318,0.53394,94.236,0.87781,0.051021,0.57151,20.837,0.69342,0.006796,0.36144,603.91,147.57,-175.85,12.804,99.738,4
324,349,256,758,14.88,0.49689,0.020704,0.48521,16.696,0.5048,0.018023,0.48463,17.793,0.43467,0.024921,0.48564,26.558,0.50052,0.0058568,0.33894,856.41,312.59,-183.74,19.882,108.88,4
290,284,174,711,18.12,0.72438,0.0087938,0.39195,18.076,0.74485,0.011765,0.43131,20.915,0.5567,0.010809,0.39707,22.527,0.69037,0.0065057,0.33724,739.67,334.46,-198.05,17.353,107.71,4
289,273,167,583,15.312,0.87751,0.016836,0.44902,14.543,0.87623,0.014642,0.45668,19.254,0.86222,0.014173,0.47837,13.539,0.59767,0.015393,0.43142,657.25,236.13,-188.69,14.706,104.71,4
288,279,171,715,22.936,0.55725,0.011073,0.38017,23.56,0.56123,0.011654,0.39094,18.857,0.43544,0.016794,0.42471,29.481,0.44471,0.0068643,0.32005,737.06,341.12,-197.76,17.373,108.09,4
294,296,192,584,16.163,0.5352,0.010322,0.40267,17.965,0.51764,0.011056,0.38722,16.512,0.44837,0.018083,0.42718,21.403,0.69773,0.0097842,0.37261,685.16,219.09,-180.96,15.216,104.08,4
297,294,177,666,21.643,0.67586,0.0094256,0.40675,22.271,0.68503,0.010194,0.40157,20.337,0.56507,0.013771,0.44022,27.079,0.65778,0.0067021,0.3612,723.21,290.9,-199.64,16.529,105.64,4
295,281,163,598,72.479,0.83289,0.028926,0.5232,71.653,0.83966,0.033254,0.54022,66.488,0.76012,0.04805,0.56369,23.824,0.63888,0.0064545,0.34674,669.55,245.01,-198.96,14.922,103.72,4
296,291,178,745,23.419,0.46327,0.01273,0.38141,27.545,0.46361,0.01074,0.35669,20.767,0.2892,0.015231,0.38587,31.128,0.29195,0.0067106,0.30365,766.71,356.65,-203.77,18.098,108.04,4
296,290,188,650,24.13,0.46487,0.010109,0.35841,24.864,0.4783,0.01057,0.34761,26.238,0.34945,0.013302,0.3604,28.99,0.32117,0.0063776,0.29743,717.94,275.95,-188.55,16.431,106.75,4
291,273,162,571,87.624,0.89138,0.025758,0.51935,88.388,0.89294,0.027858,0.53838,95.723,0.87116,0.045608,0.57072,20.118,0.70201,0.0069838,0.36625,648.3,227.31,-192.55,14.372,103.72,4
289,277,176,659,31.804,0.44941,0.0087255,0.34265,33.95,0.43342,0.0079571,0.3311,28.961,0.30627,0.01092,0.35233,27.576,0.33212,0.006924,0.31072,707.42,294.03,-189.6,16.373,107.45,4
317,338,224,755,24.928,0.54524,0.0067277,0.36032,24.285,0.54926,0.0097415,0.37405,29.041,0.50701,0.0078034,0.37079,25.138,0.54039,0.0079913,0.36197,828.91,326.63,-198.89,19.196,107.12,4
295,289,186,526,17.738,0.52061,0.010664,0.37661,22.932,0.47521,0.0091609,0.36143,15.298,0.45583,0.015504,0.40753,29.678,0.15762,0.0072485,0.29354,645.67,175.71,-179.02,13.961,101.82,4
339,371,276,695,21.072,0.57101,0.0088621,0.38878,21.717,0.6105,0.0086145,0.382,28.605,0.5541,0.0076668,0.38332,24.841,0.55935,0.0061386,0.34257,847.98,242,-180.24,19.039,106.4,4
325,363,271,641,14.75,0.47988,0.022958,0.51984,14.81,0.4905,0.035628,0.55888,16.264,0.43894,0.033946,0.54375,20.258,0.63381,0.007129,0.39269,805.92,206.6,-168.41,17.882,105.08,4
297,291,181,575,23.998,0.54281,0.0075814,0.35237,26.444,0.51288,0.0078803,0.33894,24.998,0.35299,0.010032,0.37231,23.645,0.66056,0.008162,0.34787,672.33,216.14,-188.45,14.824,103.25,4
302,311,205,732,22.353,0.6205,0.0081705,0.39766,19.647,0.62926,0.011748,0.41247,22.434,0.54659,0.011423,0.41674,25.934,0.64268,0.0068814,0.35876,786.6,328.24,-193.14,18.373,107.93,4
311,336,216,803,14.351,0.74331,0.015462,0.46956,14.386,0.72676,0.017272,0.46227,17.556,0.69364,0.024136,0.47512,21.421,0.69157,0.0065996,0.39043,848.67,371.12,-204.26,1.998,107.73,4
292,295,184,855,21.083,0.58831,0.012704,0.38346,22.118,0.55344,0.012764,0.37366,23.669,0.56349,0.01617,0.39485,28.483,0.18789,0.0073168,0.32199,833.17,444.61,-207.15,20.372,110.08,4
291,287,176,793,20.072,0.35907,0.016469,0.40063,22,0.37436,0.012781,0.37871,23.072,0.29131,0.016631,0.38819,36.773,0.20183,0.0059081,0.28703,789.14,399.59,-204.8,1.9,109.21,4
289,294,189,596,17.634,0.60744,0.010459,0.4025,18.545,0.60354,0.0094597,0.38387,22.756,0.42427,0.012149,0.3983,26.184,0.53212,0.0070094,0.34731,687.63,232.16,-180.41,15.392,104.52,4
296,288,178,657,35.182,0.19472,0.0096646,0.33159,35.099,0.16429,0.009067,0.32562,28.417,0.15086,0.014907,0.36662,33.419,0.21306,0.0059849,0.29017,715.29,285.65,-195.71,16.373,106.22,4
360,394,308,795,13.076,0.846,0.011167,0.46078,13.529,0.84138,0.0091524,0.4344,18.386,0.8232,0.0088536,0.42521,14.638,0.41503,0.017075,0.42234,941.15,298.78,-185.27,21.627,109.41,4
292,289,180,783,7.031,0.83703,0.026057,0.51303,79.649,0.82982,0.027961,0.52642,72.025,0.76529,0.04163,0.55104,26.76,0.58991,0.0064545,0.33773,787.05,389.08,-202.34,18.882,109.15,4
291,295,182,801,29.488,0.56371,0.0062154,0.34195,26.86,0.55525,0.0070692,0.34522,22.773,0.39528,0.0098354,0.37526,22.424,0.66247,0.0090329,0.36243,801.11,401.35,-203.61,19.275,109.05,4
290,280,171,660,35.49,0.46565,0.0080425,0.33377,33.643,0.46561,0.0081876,0.3314,26.465,0.30386,0.013054,0.36721,27.758,0.33153,0.0070863,0.30301,707.04,295.09,-194.84,16.294,106.63,4
327,352,262,622,14.219,0.48481,0.014138,0.43745,14.169,0.48007,0.015462,0.46133,16.335,0.45545,0.022232,0.46989,22.655,0.62609,0.0075046,0.37522,785.16,197.26,-171.17,17.333,105,4
334,374,275,656,26.155,0.52829,0.0074363,0.36393,27.136,0.52289,0.0074022,0.35057,26.043,0.39423,0.0099037,0.37521,26.69,0.57012,0.0070436,0.33559,825.2,210.87,-175.68,18.255,104.41,4
372,442,392,629,14.535,0.80712,0.011159,0.46027,14.411,0.79631,0.013575,0.46411,18,0.77127,0.016896,0.46749,19.738,0.63214,0.0073936,0.3897,922.41,114.71,-133.49,2.002,107.34,4
314,337,236,695,14.87,0.40072,0.025425,0.49767,15.81,0.38503,0.0289,0.49991,18.508,0.31937,0.035201,0.50106,23.494,0.61747,0.0084096,0.35103,800.12,274.88,-183.22,18.255,106.8,4
302,312,205,469,11.781,0.82062,0.010612,0.46187,12.207,0.81509,0.01442,0.46755,16.002,0.79707,0.012525,0.44823,20.455,0.58935,0.0087511,0.39873,637.98,112.49,-172.15,13.216,95.682,4
329,367,240,764,29.26,0.47901,0.0064886,0.33504,31.525,0.50155,0.005319,0.32308,35.913,0.44831,0.0059934,0.33563,25.298,0.29482,0.0073509,0.32773,861.64,314.75,-204.46,19.686,105.46,4
292,287,184,754,23.291,0.44671,0.015052,0.39111,20.099,0.43115,0.015129,0.39343,22.087,0.40792,0.017784,0.4007,31.736,0.16115,0.0073851,0.30181,771.83,364.74,-196.47,18.392,109.16,4
294,291,177,719,17.242,0.60414,0.01652,0.41026,20.626,0.60476,0.013566,0.37842,22.746,0.58253,0.017485,0.40647,35.843,0.22842,0.0057117,0.29991,750.76,336.31,-201.17,17.569,107.38,4
308,314,207,692,14.153,0.86675,0.014249,0.44637,14.347,0.85816,0.013498,0.4668,16.653,0.86151,0.013524,0.47597,15.341,0.6101,0.011594,0.41007,768.52,291.9,-193.06,17.628,106.76,4
305,308,215,679,17.161,0.58533,0.011372,0.41408,18.083,0.59564,0.009639,0.40693,19.913,0.41854,0.013139,0.42173,24.612,0.54107,0.0072826,0.35407,761.59,281.72,-182.52,17.529,107.97,4
299,280,178,621,20.401,0.54751,0.0090158,0.39712,20.217,0.58148,0.011876,0.41576,21.597,0.36117,0.018049,0.44289,24.306,0.6793,0.0077864,0.37617,691.78,258.08,-192.13,15.667,106.19,4
295,284,181,595,35.934,0.19475,0.010279,0.33654,35.147,0.16464,0.009528,0.32442,30.045,0.14529,0.014599,0.37061,35.839,0.19063,0.0060361,0.28877,679.45,235.63,-186.66,15.216,105.07,4
294,289,178,629,33.93,0.31812,0.0084011,0.33419,34.793,0.29786,0.0079315,0.31795,31.8,0.29191,0.011099,0.34449,28.523,0.2125,0.0066679,0.30808,699.27,262.98,-192.53,15.823,105.23,4
305,309,197,727,18.589,0.84679,0.0079742,0.40381,18.585,0.8381,0.0075814,0.40356,21.535,0.83016,0.0083755,0.41529,15.473,0.36696,0.014224,0.40742,779.24,326.53,-199.72,18.118,107.32,4
302,294,181,713,19.688,0.54525,0.012602,0.39131,20.008,0.56128,0.011475,0.37366,24.36,0.40693,0.013746,0.38602,30.686,0.36935,0.0058398,0.30609,753.73,326.54,-203.62,17.529,107.26,4
334,366,267,668,24.254,0.49512,0.0070094,0.36559,25.709,0.52708,0.0064374,0.35549,32.548,0.48023,0.0060788,0.34332,23.597,0.4563,0.0068899,0.33888,823.45,226.15,-179.93,18.333,105.19,4
285,287,172,730,34.407,0.62316,0.0071631,0.34764,31.49,0.63154,0.0084352,0.36519,24.302,0.41748,0.013404,0.40244,25.607,0.5624,0.0066765,0.3328,749.22,351.16,-198.91,17.686,107.63,4
309,342,229,602,20.709,0.5603,0.0086401,0.38837,21.145,0.60243,0.008717,0.38672,27.872,0.54908,0.0076327,0.3851,24.271,0.55549,0.0063093,0.34388,744.39,200.76,-179.24,16.294,101.82,4
313,322,231,600,17.24,0.66307,0.011244,0.42076,20.058,0.67032,0.0087426,0.38521,23.196,0.61597,0.011099,0.4071,26.054,0.49527,0.0059508,0.33888,735.5,204.35,-173.84,16.294,105.2,4
317,335,231,763,14.69,0.48465,0.023163,0.51647,16.112,0.48287,0.031009,0.5318,17.333,0.43033,0.030941,0.52631,21.411,0.63632,0.006574,0.37926,835.84,331.97,-193.55,1.949,108.27,4
340,377,287,648,18.917,0.63521,0.0093573,0.40149,19.632,0.6709,0.0086145,0.39819,25.738,0.61194,0.0084523,0.38628,26.785,0.57164,0.0057885,0.33495,830.87,197.49,-170.98,18.333,105.04,4
322,346,261,567,84.256,0.89993,0.031581,0.53482,91.012,0.9006,0.032733,0.54702,97.562,0.87591,0.045241,0.55003,21.138,0.68124,0.0065825,0.36356,748.74,156.23,-162.5,16.235,103.33,4
292,289,179,784,32.651,0.54095,0.007146,0.33902,33.698,0.54391,0.0068728,0.33221,28.775,0.39081,0.0096817,0.35391,23.647,0.49716,0.0070521,0.32998,787.06,390.23,-203.14,18.882,109.09,4
291,292,179,718,19.312,0.60655,0.01144,0.40531,18.481,0.60255,0.010271,0.41184,21.988,0.50173,0.012371,0.41941,26.045,0.52869,0.0065996,0.34686,750.84,335.41,-198.12,17.588,107.42,4
303,291,180,777,20.062,0.53889,0.011927,0.38395,22.494,0.55052,0.010279,0.37202,23.37,0.40704,0.014198,0.38144,28.824,0.41176,0.006002,0.3071,788.26,380.03,-209.21,18.765,108.84,4
310,303,193,771,17.496,0.58041,0.0095622,0.37795,20.661,0.56001,0.0080425,0.35177,16.012,0.51386,0.013455,0.3937,24.324,0.34902,0.0068045,0.32617,800.52,364.45,-207.36,18.902,108.58,4
301,304,194,723,18.19,0.80961,0.0082986,0.38669,18.934,0.79858,0.0071375,0.39005,20.802,0.79294,0.0091268,0.40736,22.087,0.34591,0.010664,0.38913,771.44,327.25,-197.56,1.798,107.52,4
303,294,176,719,19.262,0.69758,0.0074022,0.38132,18.682,0.73612,0.0087426,0.39453,19.477,0.54711,0.01016,0.39518,21.855,0.67872,0.0067789,0.34093,754.66,332.76,-208.33,17.549,106.96,4
327,348,269,742,19.748,0.46337,0.0089219,0.37772,21.498,0.44269,0.0095366,0.3556,20.38,0.38489,0.013601,0.3905,24.905,0.67285,0.0083242,0.33546,855.09,294.69,-174.58,19.824,109.98,4
293,279,165,681,36.878,0.55067,0.007257,0.33504,33.068,0.56015,0.0083925,0.35029,25.988,0.3599,0.013285,0.38729,27.248,0.46915,0.0067789,0.31915,716.06,313.67,-202.4,16.588,106.74,4
296,294,185,725,15.616,0.58496,0.0094256,0.39105,17.601,0.56641,0.009972,0.37703,14.079,0.50741,0.017152,0.43018,21.62,0.67945,0.0081108,0.3555,760.82,336.93,-198.04,17.843,107.89,4
323,342,265,586,22.411,0.33802,0.013805,0.38318,22.118,0.35482,0.012866,0.37116,21.151,0.25206,0.01722,0.38933,36.089,0.22227,0.0060959,0.28912,760.04,171.6,-160.52,16.686,105.61,4
299,294,175,767,14.122,0.88379,0.018407,0.46311,13.909,0.87809,0.016162,0.46848,16.955,0.87652,0.015752,0.49253,14.804,0.63384,0.012917,0.41619,780.01,373.64,-210.49,18.471,107.94,4
288,281,167,708,20.424,0.5593,0.0078973,0.36961,20.519,0.56183,0.0086657,0.37281,22.298,0.35869,0.010416,0.38544,22.558,0.65145,0.0087426,0.36044,731.87,335.97,-200.7,17.157,107.36,4
295,284,166,457,19.264,0.57455,0.0091695,0.37235,22.589,0.55169,0.0076583,0.34082,17.983,0.51959,0.012004,0.38805,25.996,0.28282,0.0074705,0.30448,592.81,127.48,-186.31,12.216,95.67,4
327,369,284,601,18.405,0.58771,0.008606,0.38444,21.477,0.56646,0.007257,0.34359,17.438,0.51095,0.01168,0.39497,24.087,0.46479,0.0066765,0.33391,794.23,166.86,-158.89,17.353,103.91,4
295,295,197,467,83.678,0.87897,0.030787,0.52262,82.066,0.87925,0.03497,0.55159,8.312,0.84425,0.050056,0.56533,21.917,0.67351,0.0065142,0.35581,621.43,121.68,-168.17,1.302,98.222,4
301,305,201,479,19.8,0.44868,0.0167,0.44611,23.116,0.45058,0.013951,0.44054,25.411,0.37254,0.018851,0.45342,27.457,0.39247,0.0060532,0.31662,637.52,124.78,-173.05,13.333,97.554,4
318,358,255,659,18.337,0.60795,0.011936,0.42332,20.107,0.64085,0.0099464,0.41042,27.574,0.58295,0.0084779,0.39129,26.864,0.61884,0.0061215,0.33813,802.34,230.5,-175.58,17.922,104.7,4
307,288,195,421,22.653,0.60403,0.0087426,0.36508,26.523,0.6046,0.0074705,0.34971,31.851,0.58065,0.0083242,0.34966,30.178,0.17057,0.0074192,0.32943,594.58,83.419,-171.05,12.078,95.31,4
293,299,185,611,18.488,0.52187,0.0085121,0.37683,20.599,0.50303,0.0085291,0.35324,18.345,0.44906,0.013899,0.40676,20.921,0.64728,0.0085974,0.35529,697.75,242.72,-188.52,15.608,103.94,4
308,309,211,643,19.221,0.84056,0.0074875,0.38781,19.452,0.83201,0.0069326,0.39947,22.233,0.82028,0.008051,0.39759,22.107,0.16964,0.012721,0.38582,740.43,252.25,-184.65,16.745,106.39,4
320,324,235,703,20.988,0.53382,0.011577,0.41114,21.411,0.55818,0.009178,0.39398,23.901,0.39895,0.012738,0.39991,28.632,0.47022,0.00613,0.32897,799.44,284.52,-184.2,18.392,108.59,4
310,342,216,751,75.868,0.81146,0.017852,0.50703,80.475,0.81422,0.019662,0.49501,87.045,0.74683,0.029762,0.50786,22.382,0.65308,0.00613,0.34974,821.91,326.71,-201.3,18.961,105.87,4
314,317,225,608,17.738,0.85551,0.0083498,0.41892,17.826,0.84598,0.0080083,0.40821,20.711,0.83973,0.0086145,0.42597,18.599,0.42643,0.012866,0.38852,734.45,214.32,-177.87,16.333,105.59,4
359,419,385,603,16.225,0.54205,0.01594,0.42508,15.981,0.56023,0.014138,0.44022,17.55,0.55047,0.016222,0.45543,16.723,0.63103,0.0076924,0.37897,887.81,107.92,-121.31,19.372,110.64,4
304,295,175,695,80.372,0.83268,0.022232,0.5294,82.128,0.84085,0.023794,0.51331,90.599,0.78411,0.03351,0.52545,21.167,0.67888,0.0064545,0.35186,741.32,312.77,-208.03,17.059,106.15,4
300,316,197,737,12.847,0.58456,0.015351,0.46261,14.072,0.58684,0.017895,0.4684,18.374,0.38839,0.019466,0.47112,22.444,0.7004,0.0073424,0.37714,786.84,333.78,-199.66,18.314,106.78,4
303,330,225,456,22.822,0.48527,0.0078803,0.37935,25.659,0.51907,0.0068984,0.36316,30.492,0.47919,0.0063264,0.35279,22.601,0.55288,0.0065996,0.34544,651.3,88.626,-162.88,13.353,92.727,4
